date_time,traffic_volume,predicted,error
2018-05-20 03:00:00,324,378.298,-54.298004150390625
2018-05-20 04:00:00,273,333.39413,-60.394134521484375
2018-05-20 05:00:00,433,470.26733,-37.267333984375
2018-05-20 06:00:00,850,800.41156,49.58843994140625
2018-05-20 07:00:00,1242,1291.9205,-49.9205322265625
2018-05-20 08:00:00,1829,1949.0508,-120.05078125
2018-05-20 09:00:00,2638,2598.6401,39.35986328125
2018-05-20 10:00:00,3501,3382.704,118.2958984375
2018-05-20 11:00:00,4300,3854.259,445.740966796875
2018-05-20 12:00:00,4661,4479.682,181.31787109375
2018-05-20 13:00:00,3956,4516.1484,-560.1484375
2018-05-20 14:00:00,3932,3941.8926,-9.892578125
2018-05-20 15:00:00,3920,4025.1892,-105.189208984375
2018-05-20 16:00:00,3938,3878.9626,59.037353515625
2018-05-20 17:00:00,3768,3787.0933,-19.09326171875
2018-05-20 18:00:00,3378,3544.7383,-166.73828125
2018-05-20 19:00:00,2842,3053.7764,-211.7763671875
2018-05-20 20:00:00,2692,2561.0283,130.9716796875
2018-05-20 21:00:00,2194,2488.8777,-294.877685546875
2018-05-20 22:00:00,1696,1722.6719,-26.671875
2018-05-20 23:00:00,1107,1182.9691,-75.9691162109375
2018-05-21 00:00:00,652,608.29645,43.70355224609375
2018-05-21 01:00:00,350,392.39178,-42.39178466796875
2018-05-21 02:00:00,321,273.7879,47.21209716796875
2018-05-21 03:00:00,333,391.1667,-58.16668701171875
2018-05-21 04:00:00,860,792.559,67.44097900390625
2018-05-21 05:00:00,2796,2841.272,-45.27197265625
2018-05-21 06:00:00,5721,5685.914,35.0859375
2018-05-21 07:00:00,6799,6416.291,382.708984375
2018-05-21 08:00:00,5726,5990.781,-264.78076171875
2018-05-21 09:00:00,4865,4816.0195,48.98046875
2018-05-21 10:00:00,4254,4384.881,-130.880859375
2018-05-21 11:00:00,4454,4437.044,16.9560546875
2018-05-21 12:00:00,4810,4629.3037,180.6962890625
2018-05-21 13:00:00,2040,4784.114,-2744.11376953125
2018-05-21 14:00:00,4224,2001.1635,2222.8365478515625
2018-05-21 15:00:00,5895,4815.268,1079.73193359375
2018-05-21 16:00:00,6968,6400.9814,567.0185546875
2018-05-21 17:00:00,6134,6250.5015,-116.50146484375
2018-05-21 18:00:00,4586,4445.7544,140.24560546875
2018-05-21 19:00:00,3249,3258.4062,-9.40625
2018-05-21 20:00:00,2699,2711.8254,-12.825439453125
2018-05-21 21:00:00,2318,2448.4443,-130.4443359375
2018-05-21 22:00:00,1668,1684.1342,-16.1341552734375
2018-05-21 23:00:00,1060,1063.9246,-3.924560546875
2018-05-22 00:00:00,554,599.6372,-45.63720703125
2018-05-22 01:00:00,333,357.4421,-24.442108154296875
2018-05-22 02:00:00,249,277.23267,-28.232666015625
2018-05-22 03:00:00,337,341.65613,-4.6561279296875
2018-05-22 04:00:00,886,872.5025,13.49749755859375
2018-05-22 05:00:00,3026,3001.7883,24.211669921875
2018-05-22 06:00:00,5875,5913.289,-38.2890625
2018-05-22 07:00:00,6019,6443.6006,-424.6005859375
2018-05-22 08:00:00,5752,5805.1387,-53.138671875
2018-05-22 09:00:00,5085,5126.2393,-41.2392578125
2018-05-22 10:00:00,4450,4372.416,77.583984375
2018-05-22 11:00:00,4631,4682.419,-51.4189453125
2018-05-22 12:00:00,4760,4884.0967,-124.0966796875
2018-05-22 13:00:00,4840,4902.527,-62.52685546875
2018-05-22 14:00:00,5197,5185.367,11.6328125
2018-05-22 15:00:00,5901,5789.7734,111.2265625
2018-05-22 16:00:00,6907,6675.222,231.77783203125
2018-05-22 17:00:00,6371,6331.6104,39.3896484375
2018-05-22 18:00:00,4649,4587.895,61.10498046875
2018-05-22 19:00:00,3367,3441.0059,-74.005859375
2018-05-22 20:00:00,3028,2995.4817,32.518310546875
2018-05-22 21:00:00,3047,2857.5215,189.478515625
2018-05-22 22:00:00,1953,2509.4548,-556.454833984375
2018-05-22 23:00:00,1084,1333.816,-249.8160400390625
2018-05-23 00:00:00,599,623.07043,-24.0704345703125
2018-05-23 01:00:00,363,359.84192,3.1580810546875
2018-05-23 02:00:00,303,275.09546,27.904541015625
2018-05-23 03:00:00,349,381.2289,-32.228912353515625
2018-05-23 04:00:00,919,875.57623,43.42376708984375
2018-05-23 05:00:00,2989,3016.986,-27.986083984375
2018-05-23 06:00:00,5979,5884.5854,94.41455078125
2018-05-23 07:00:00,6641,6548.929,92.07080078125
2018-05-23 08:00:00,5557,6009.489,-452.48876953125
2018-05-23 09:00:00,5217,5180.5537,36.4462890625
2018-05-23 10:00:00,4728,4572.26,155.740234375
2018-05-23 11:00:00,4956,4936.337,19.6630859375
2018-05-23 12:00:00,4760,5082.219,-322.21923828125
2018-05-23 13:00:00,4912,4896.7363,15.263671875
2018-05-23 14:00:00,5221,5257.2495,-36.24951171875
2018-05-23 15:00:00,5959,5752.614,206.38623046875
2018-05-23 16:00:00,6897,6704.212,192.7880859375
2018-05-23 17:00:00,6228,6441.946,-213.94580078125
2018-05-23 18:00:00,4632,4741.8735,-109.87353515625
2018-05-23 19:00:00,3359,3519.4646,-160.464599609375
2018-05-23 20:00:00,2993,3048.6443,-55.644287109375
2018-05-23 21:00:00,2888,2794.8306,93.16943359375
2018-05-23 22:00:00,2028,2173.5679,-145.56787109375
2018-05-23 23:00:00,1215,1376.055,-161.0550537109375
2018-05-24 00:00:00,628,671.1196,-43.11962890625
2018-05-24 01:00:00,356,399.82867,-43.82867431640625
2018-05-24 02:00:00,261,291.48676,-30.48675537109375
2018-05-24 03:00:00,363,356.1778,6.82220458984375
2018-05-24 04:00:00,883,878.1486,4.85137939453125
2018-05-24 05:00:00,3012,2997.051,14.948974609375
2018-05-24 06:00:00,5763,5866.3345,-103.33447265625
2018-05-24 07:00:00,6298,6355.349,-57.34912109375
2018-05-24 08:00:00,5695,5909.119,-214.119140625
2018-05-24 09:00:00,5232,5139.2246,92.775390625
2018-05-24 10:00:00,4532,4656.046,-124.0458984375
2018-05-24 11:00:00,4923,4831.9536,91.04638671875
2018-05-24 12:00:00,4969,5088.851,-119.85107421875
2018-05-24 13:00:00,5036,5022.4478,13.55224609375
2018-05-24 14:00:00,5414,5325.2354,88.7646484375
2018-05-24 15:00:00,6184,5948.4062,235.59375
2018-05-24 16:00:00,6193,6612.7876,-419.78759765625
2018-05-24 17:00:00,6107,5472.6133,634.38671875
2018-05-24 18:00:00,4787,4673.1396,113.8603515625
2018-05-24 19:00:00,3746,3608.6157,137.38427734375
2018-05-24 20:00:00,2938,3217.8247,-279.82470703125
2018-05-24 21:00:00,2626,2934.9583,-308.958251953125
2018-05-24 22:00:00,1938,2241.5732,-303.5732421875
2018-05-24 23:00:00,1261,1298.909,-37.9090576171875
2018-05-25 00:00:00,648,733.4874,-85.4874267578125
2018-05-25 01:00:00,430,412.78775,17.212249755859375
2018-05-25 02:00:00,300,334.37308,-34.373077392578125
2018-05-25 03:00:00,329,365.92804,-36.92803955078125
2018-05-25 04:00:00,788,826.8468,-38.8468017578125
2018-05-25 05:00:00,2645,2776.621,-131.62109375
2018-05-25 06:00:00,5111,5332.8047,-221.8046875
2018-05-25 07:00:00,6075,5973.814,101.18603515625
2018-05-25 08:00:00,5206,5437.8394,-231.83935546875
2018-05-25 09:00:00,4859,4889.853,-30.85302734375
2018-05-25 10:00:00,4534,4587.335,-53.3349609375
2018-05-25 11:00:00,4928,4850.531,77.46923828125
2018-05-25 12:00:00,5139,5207.3374,-68.33740234375
2018-05-25 13:00:00,5148,5093.335,54.6650390625
2018-05-25 14:00:00,5403,5450.084,-47.083984375
2018-05-25 15:00:00,6083,5796.697,286.30322265625
2018-05-25 16:00:00,5753,6078.4043,-325.404296875
2018-05-25 17:00:00,4904,5115.6426,-211.642578125
2018-05-25 18:00:00,4023,4406.421,-383.4208984375
2018-05-25 19:00:00,3334,3476.0242,-142.024169921875
2018-05-25 20:00:00,3026,3036.9058,-10.90576171875
2018-05-25 21:00:00,2953,3068.427,-115.427001953125
2018-05-25 22:00:00,2863,2653.5564,209.443603515625
2018-05-25 23:00:00,1828,2068.5212,-240.521240234375
2018-05-26 00:00:00,1300,1258.1418,41.858154296875
2018-05-26 01:00:00,719,847.5331,-128.5330810546875
2018-05-26 02:00:00,579,538.0277,40.9722900390625
2018-05-26 03:00:00,363,410.96213,-47.962127685546875
2018-05-26 04:00:00,376,405.0307,-29.03070068359375
2018-05-26 05:00:00,649,749.83325,-100.833251953125
2018-05-26 06:00:00,1263,1171.2035,91.7965087890625
2018-05-26 07:00:00,1690,1860.3572,-170.357177734375
2018-05-26 08:00:00,2392,2510.965,-118.965087890625
2018-05-26 09:00:00,3360,3201.8513,158.148681640625
2018-05-26 10:00:00,3540,4004.5337,-464.53369140625
2018-05-26 11:00:00,3937,3941.5637,-4.563720703125
2018-05-26 12:00:00,4176,4272.9146,-96.91455078125
2018-05-26 13:00:00,4130,4233.0557,-103.0556640625
2018-05-26 14:00:00,3887,4224.4854,-337.4853515625
2018-05-26 15:00:00,3761,4080.6128,-319.61279296875
2018-05-26 16:00:00,3970,3742.6697,227.330322265625
2018-05-26 17:00:00,3858,3839.8193,18.1806640625
2018-05-26 18:00:00,3714,3677.7986,36.201416015625
2018-05-26 19:00:00,2965,3418.7615,-453.761474609375
2018-05-26 20:00:00,2855,2709.156,145.843994140625
2018-05-26 21:00:00,2956,2908.4534,47.546630859375
2018-05-26 22:00:00,3036,3049.0474,-13.04736328125
2018-05-26 23:00:00,2141,2343.5132,-202.51318359375
2018-05-27 00:00:00,1633,1342.7891,290.2109375
2018-05-27 01:00:00,829,1024.9475,-195.947509765625
2018-05-27 02:00:00,712,601.1844,110.81561279296875
2018-05-27 03:00:00,486,456.46863,29.5313720703125
2018-05-27 04:00:00,401,407.58615,-6.586151123046875
2018-05-27 05:00:00,844,521.11884,322.88116455078125
2018-05-27 06:00:00,1192,1467.9159,-275.9158935546875
2018-05-27 07:00:00,1205,1517.7118,-312.7117919921875
2018-05-27 08:00:00,1819,1836.8816,-17.881591796875
2018-05-27 09:00:00,2660,2581.9148,78.085205078125
2018-05-27 10:00:00,3431,3360.2769,70.72314453125
2018-05-27 11:00:00,3782,3790.473,-8.472900390625
2018-05-27 12:00:00,4190,4061.0386,128.96142578125
2018-05-27 13:00:00,4139,4216.705,-77.705078125
2018-05-27 14:00:00,3963,4165.856,-202.85595703125
2018-05-27 15:00:00,3821,4038.9763,-217.976318359375
2018-05-27 16:00:00,3739,3771.581,-32.5810546875
2018-05-27 17:00:00,3266,3614.5164,-348.516357421875
2018-05-27 18:00:00,3127,3096.8604,30.1396484375
2018-05-27 19:00:00,2830,2893.17,-63.169921875
2018-05-27 20:00:00,2825,2605.7861,219.2138671875
2018-05-27 21:00:00,2656,2608.262,47.738037109375
2018-05-27 22:00:00,2565,2129.1653,435.834716796875
2018-05-27 23:00:00,1660,2056.9673,-396.96728515625
2018-05-28 00:00:00,1088,1087.972,0.0279541015625
2018-05-28 01:00:00,559,663.0415,-104.04150390625
2018-05-28 02:00:00,440,392.35342,47.646575927734375
2018-05-28 03:00:00,332,385.4273,-53.42730712890625
2018-05-28 04:00:00,314,565.1451,-251.14508056640625
2018-05-28 05:00:00,488,643.75037,-155.7503662109375
2018-05-28 06:00:00,882,863.55493,18.445068359375
2018-05-28 07:00:00,989,1199.6726,-210.672607421875
2018-05-28 08:00:00,1294,1304.4314,-10.431396484375
2018-05-28 09:00:00,1873,1890.2357,-17.2357177734375
2018-05-28 10:00:00,2576,2536.038,39.9619140625
2018-05-28 11:00:00,3037,3221.8865,-184.886474609375
2018-05-28 12:00:00,3375,3431.744,-56.743896484375
2018-05-28 13:00:00,3611,3616.4805,-5.48046875
2018-05-28 14:00:00,4032,3861.4133,170.586669921875
2018-05-28 15:00:00,3812,4194.932,-382.93212890625
2018-05-28 16:00:00,3810,3941.81,-131.81005859375
2018-05-28 17:00:00,3822,3625.236,196.763916015625
2018-05-28 18:00:00,3749,3427.822,321.177978515625
2018-05-28 19:00:00,3145,3210.143,-65.14306640625
2018-05-28 20:00:00,2611,2758.498,-147.498046875
2018-05-28 21:00:00,2338,2409.4692,-71.46923828125
2018-05-28 22:00:00,1936,1745.9839,190.01611328125
2018-05-28 23:00:00,1141,1264.05,-123.050048828125
2018-05-29 00:00:00,565,620.3989,-55.39892578125
2018-05-29 01:00:00,347,365.94556,-18.945556640625
2018-05-29 02:00:00,239,289.46066,-50.460662841796875
2018-05-29 03:00:00,340,329.92383,10.076171875
2018-05-29 04:00:00,828,833.47375,-5.4737548828125
2018-05-29 05:00:00,2911,2843.8455,67.154541015625
2018-05-29 06:00:00,5723,5642.4077,80.59228515625
2018-05-29 07:00:00,6106,6286.382,-180.3818359375
2018-05-29 08:00:00,5530,5680.122,-150.1220703125
2018-05-29 09:00:00,5117,4809.557,307.44287109375
2018-05-29 10:00:00,4530,4371.618,158.3818359375
2018-05-29 11:00:00,4436,4612.3237,-176.32373046875
2018-05-29 12:00:00,4866,4625.86,240.14013671875
2018-05-29 13:00:00,4973,4819.0527,153.947265625
2018-05-29 14:00:00,5159,5259.884,-100.8837890625
2018-05-29 15:00:00,6018,5667.6196,350.38037109375
2018-05-29 16:00:00,6820,6295.9683,524.03173828125
2018-05-29 17:00:00,5990,6238.19,-248.18994140625
2018-05-29 18:00:00,4267,4398.5796,-131.57958984375
2018-05-29 19:00:00,3036,3154.7534,-118.75341796875
2018-05-29 20:00:00,2466,2737.656,-271.656005859375
2018-05-29 21:00:00,2154,2254.2148,-100.21484375
2018-05-29 22:00:00,1595,1567.9353,27.064697265625
2018-05-29 23:00:00,969,1085.7292,-116.729248046875
2018-05-30 00:00:00,527,549.868,-22.86798095703125
2018-05-30 01:00:00,351,326.9731,24.026885986328125
2018-05-30 02:00:00,306,273.1017,32.898284912109375
2018-05-30 03:00:00,329,414.3423,-85.34228515625
2018-05-30 04:00:00,893,855.88464,37.1153564453125
2018-05-30 05:00:00,3023,2990.803,32.197021484375
2018-05-30 06:00:00,6046,5904.306,141.69384765625
2018-05-30 07:00:00,6326,6543.602,-217.60205078125
2018-05-30 08:00:00,5716,5809.2495,-93.24951171875
2018-05-30 09:00:00,5283,5155.0977,127.90234375
2018-05-30 10:00:00,4554,4531.285,22.71484375
2018-05-30 11:00:00,4744,4738.5938,5.40625
2018-05-30 12:00:00,4923,4929.19,-6.18994140625
2018-05-30 13:00:00,4823,4965.943,-142.94287109375
2018-05-30 14:00:00,5343,5186.7515,156.24853515625
2018-05-30 15:00:00,6062,5837.208,224.7919921875
2018-05-30 16:00:00,7042,6690.1206,351.87939453125
2018-05-30 17:00:00,6429,6327.7075,101.29248046875
2018-05-30 18:00:00,4621,4643.8857,-22.8857421875
2018-05-30 19:00:00,3555,3439.9983,115.001708984375
2018-05-30 20:00:00,2788,3133.8206,-345.820556640625
2018-05-30 21:00:00,2612,2650.5698,-38.56982421875
2018-05-30 22:00:00,1932,1984.7052,-52.7052001953125
2018-05-30 23:00:00,1233,1358.4574,-125.4573974609375
2018-05-31 00:00:00,695,678.3357,16.664306640625
2018-05-31 01:00:00,382,431.14664,-49.146636962890625
2018-05-31 02:00:00,307,310.17133,-3.17132568359375
2018-05-31 03:00:00,343,376.41843,-33.418426513671875
2018-05-31 04:00:00,922,875.11365,46.8863525390625
2018-05-31 05:00:00,3013,2999.658,13.342041015625
2018-05-31 06:00:00,6007,5863.176,143.82421875
2018-05-31 07:00:00,6420,6399.9746,20.025390625
2018-05-31 08:00:00,5912,5847.173,64.8271484375
2018-05-31 09:00:00,5313,5262.699,50.30078125
2018-05-31 10:00:00,4734,4663.012,70.98779296875
2018-05-31 11:00:00,5008,4945.448,62.5517578125
2018-05-31 12:00:00,5031,5168.8896,-137.8896484375
2018-05-31 13:00:00,5199,5104.815,94.18505859375
2018-05-31 14:00:00,5407,5532.352,-125.35205078125
2018-05-31 15:00:00,5950,5973.4565,-23.45654296875
2018-05-31 16:00:00,6860,6607.117,252.8828125
2018-05-31 17:00:00,6358,6386.672,-28.671875
2018-05-31 18:00:00,5042,4818.5283,223.4716796875
2018-05-31 19:00:00,3671,3771.8057,-100.8056640625
2018-05-31 20:00:00,3037,3258.5125,-221.512451171875
2018-05-31 21:00:00,3102,3044.782,57.218017578125
2018-05-31 22:00:00,2222,2567.6257,-345.625732421875
2018-05-31 23:00:00,1446,1456.4435,-10.4434814453125
2018-06-01 00:00:00,786,811.4999,-25.4998779296875
2018-06-01 01:00:00,497,506.32104,-9.321044921875
2018-06-01 02:00:00,346,366.7429,-20.742889404296875
2018-06-01 03:00:00,395,371.7676,23.232391357421875
2018-06-01 04:00:00,872,871.05804,0.94195556640625
2018-06-01 05:00:00,2965,2877.9675,87.032470703125
2018-06-01 06:00:00,5345,5621.959,-276.958984375
2018-06-01 07:00:00,6658,6227.2344,430.765625
2018-06-01 08:00:00,5639,5790.351,-151.35107421875
2018-06-01 09:00:00,5132,5120.369,11.630859375
2018-06-01 10:00:00,4739,4727.261,11.73876953125
2018-06-01 11:00:00,5043,5087.519,-44.51904296875
2018-06-01 12:00:00,5387,5304.686,82.31396484375
2018-06-01 13:00:00,5381,5336.6875,44.3125
2018-06-01 14:00:00,5742,5596.6226,145.37744140625
2018-06-01 15:00:00,6352,6003.2583,348.74169921875
2018-06-01 16:00:00,6860,6368.6865,491.3134765625
2018-06-01 17:00:00,5983,6151.506,-168.505859375
2018-06-01 18:00:00,4926,5012.147,-86.14697265625
2018-06-01 19:00:00,3804,3838.396,-34.39599609375
2018-06-01 20:00:00,3446,3291.884,154.115966796875
2018-06-01 21:00:00,3519,3244.1125,274.887451171875
2018-06-01 22:00:00,2865,3077.736,-212.736083984375
2018-06-01 23:00:00,2218,2266.2043,-48.204345703125
2018-06-02 00:00:00,1601,1387.1006,213.8994140625
2018-06-02 01:00:00,830,951.7922,-121.79217529296875
2018-06-02 04:00:00,424,446.94293,-22.94293212890625
2018-06-02 05:00:00,746,790.4412,-44.44122314453125
2018-06-02 06:00:00,1385,1440.9675,-55.967529296875
2018-06-02 07:00:00,1928,2134.8623,-206.8623046875
2018-06-02 08:00:00,2730,2705.1306,24.869384765625
2018-06-02 09:00:00,3707,3755.2156,-48.215576171875
2018-06-02 10:00:00,3864,4224.5347,-360.53466796875
2018-06-02 11:00:00,4260,4354.0225,-94.0224609375
2018-06-02 12:00:00,4671,4671.02,-0.02001953125
2018-06-02 13:00:00,4741,4770.0156,-29.015625
2018-06-02 14:00:00,4896,4827.047,68.953125
2018-06-02 15:00:00,4509,4897.974,-388.97412109375
2018-06-02 16:00:00,4560,4535.0757,24.92431640625
2018-06-02 17:00:00,4221,4415.799,-194.798828125
2018-06-02 18:00:00,4013,4003.0671,9.932861328125
2018-06-02 19:00:00,3480,3472.4817,7.518310546875
2018-06-02 20:00:00,3074,3172.6602,-98.66015625
2018-06-02 21:00:00,2905,3157.474,-252.47412109375
2018-06-02 22:00:00,2808,2835.1362,-27.13623046875
2018-06-02 23:00:00,2103,2426.0913,-323.09130859375
2018-06-03 00:00:00,1516,1401.8064,114.193603515625
2018-06-03 01:00:00,905,956.9729,-51.972900390625
2018-06-03 02:00:00,647,661.1021,-14.10211181640625
2018-06-03 03:00:00,477,437.34027,39.65972900390625
2018-06-03 04:00:00,419,428.75696,-9.7569580078125
2018-06-03 05:00:00,643,596.08624,46.91375732421875
2018-06-03 06:00:00,1103,997.866,105.13397216796875
2018-06-03 07:00:00,1519,1605.5912,-86.5911865234375
2018-06-03 08:00:00,2380,2093.7358,286.26416015625
2018-06-03 09:00:00,3350,3255.1885,94.8115234375
2018-06-03 10:00:00,3820,3981.8264,-161.826416015625
2018-06-03 11:00:00,4453,4157.761,295.23876953125
2018-06-03 12:00:00,4858,4686.039,171.9609375
2018-06-03 13:00:00,4563,4692.6084,-129.6083984375
2018-06-03 14:00:00,4458,4521.0664,-63.06640625
2018-06-03 15:00:00,4554,4475.896,78.10400390625
2018-06-03 16:00:00,4547,4448.093,98.9072265625
2018-06-03 17:00:00,4262,4352.173,-90.1728515625
2018-06-03 18:00:00,3972,4018.062,-46.06201171875
2018-06-03 19:00:00,3527,3568.759,-41.759033203125
2018-06-03 20:00:00,3043,3235.731,-192.73095703125
2018-06-03 21:00:00,2490,2806.865,-316.864990234375
2018-06-03 22:00:00,2051,2009.6188,41.3812255859375
2018-06-03 23:00:00,1166,1570.4419,-404.44189453125
2018-06-04 00:00:00,667,653.7803,13.2197265625
2018-06-04 01:00:00,377,431.67285,-54.6728515625
2018-06-04 02:00:00,285,310.6267,-25.626708984375
2018-06-04 03:00:00,375,344.89816,30.101837158203125
2018-06-04 04:00:00,928,855.5489,72.45111083984375
2018-06-04 05:00:00,3021,2876.3054,144.694580078125
2018-06-04 06:00:00,5765,5753.5083,11.49169921875
2018-06-04 07:00:00,6081,6151.5156,-70.515625
2018-06-04 08:00:00,5546,5607.148,-61.14794921875
2018-06-04 09:00:00,5108,4712.3335,395.66650390625
2018-06-04 10:00:00,4334,4332.488,1.51220703125
2018-06-04 11:00:00,4489,4473.713,15.287109375
2018-06-04 12:00:00,4741,4713.3267,27.67333984375
2018-06-04 13:00:00,4873,4774.002,98.998046875
2018-06-04 14:00:00,5170,5146.813,23.18701171875
2018-06-04 15:00:00,5797,5690.384,106.6162109375
2018-06-04 16:00:00,7024,6346.63,677.3701171875
2018-06-04 17:00:00,6234,6313.506,-79.505859375
2018-06-04 18:00:00,4374,4510.473,-136.47314453125
2018-06-04 19:00:00,3279,3301.5305,-22.530517578125
2018-06-04 20:00:00,2941,2902.247,38.7529296875
2018-06-04 21:00:00,2776,2707.8987,68.101318359375
2018-06-04 22:00:00,1871,2186.508,-315.508056640625
2018-06-04 23:00:00,1115,1239.1824,-124.182373046875
2018-06-05 00:00:00,635,643.1386,-8.13861083984375
2018-06-05 01:00:00,399,406.77298,-7.772979736328125
2018-06-05 02:00:00,297,318.4229,-21.42291259765625
2018-06-05 03:00:00,355,368.36465,-13.364654541015625
2018-06-05 04:00:00,952,889.3714,62.62860107421875
2018-06-05 05:00:00,3078,3011.6128,66.38720703125
2018-06-05 06:00:00,5970,5890.509,79.4912109375
2018-06-05 07:00:00,5972,6514.2383,-542.23828125
2018-06-05 08:00:00,5645,5722.7153,-77.71533203125
2018-06-05 09:00:00,5046,5177.6514,-131.6513671875
2018-06-05 10:00:00,4592,4520.7144,71.28564453125
2018-06-05 11:00:00,4778,4856.073,-78.0732421875
2018-06-05 12:00:00,5256,4986.803,269.19677734375
2018-06-05 13:00:00,5285,5224.698,60.3017578125
2018-06-05 14:00:00,5340,5558.7935,-218.79345703125
2018-06-05 15:00:00,6102,5774.582,327.41796875
2018-06-05 16:00:00,7037,6727.7544,309.24560546875
2018-06-05 17:00:00,6431,6523.872,-92.8720703125
2018-06-05 18:00:00,4582,4798.4927,-216.49267578125
2018-06-05 19:00:00,3510,3511.0647,-1.064697265625
2018-06-05 20:00:00,3012,3169.2893,-157.289306640625
2018-06-05 21:00:00,2754,2747.369,6.631103515625
2018-06-05 22:00:00,2212,2087.6885,124.3115234375
2018-06-05 23:00:00,1227,1625.0151,-398.01513671875
2018-06-06 00:00:00,663,707.4236,-44.423583984375
2018-06-06 01:00:00,415,415.75757,-0.757568359375
2018-06-06 02:00:00,318,322.8963,-4.89630126953125
2018-06-06 03:00:00,362,376.94525,-14.94525146484375
2018-06-06 04:00:00,934,893.3447,40.6552734375
2018-06-06 05:00:00,2980,3016.7932,-36.793212890625
2018-06-06 06:00:00,5195,5802.562,-607.56201171875
2018-06-06 07:00:00,6083,6129.31,-46.31005859375
2018-06-06 08:00:00,5301,5915.177,-614.1767578125
2018-06-06 09:00:00,5324,5082.9233,241.07666015625
2018-06-06 10:00:00,4621,4797.262,-176.26220703125
2018-06-06 11:00:00,4915,4871.354,43.64599609375
2018-06-06 12:00:00,5098,5088.6406,9.359375
2018-06-06 13:00:00,4799,5028.773,-229.77294921875
2018-06-06 14:00:00,5226,5148.1646,77.83544921875
2018-06-06 15:00:00,6264,5792.8496,471.150390625
2018-06-06 16:00:00,6925,6606.5503,318.44970703125
2018-06-06 17:00:00,6637,6417.4995,219.50048828125
2018-06-06 18:00:00,5055,4936.0005,118.99951171875
2018-06-06 19:00:00,3648,3680.487,-32.487060546875
2018-06-06 20:00:00,3157,3240.2073,-83.207275390625
2018-06-06 21:00:00,2723,2933.0432,-210.043212890625
2018-06-06 22:00:00,2224,2045.9202,178.079833984375
2018-06-06 23:00:00,1303,1662.2758,-359.2757568359375
2018-06-07 00:00:00,685,716.01733,-31.017333984375
2018-06-07 01:00:00,439,436.4423,2.557708740234375
2018-06-07 02:00:00,328,338.66663,-10.6666259765625
2018-06-07 03:00:00,380,381.01273,-1.012725830078125
2018-06-07 04:00:00,977,887.7568,89.24322509765625
2018-06-07 05:00:00,3018,2980.8555,37.14453125
2018-06-07 06:00:00,5885,5829.561,55.43896484375
2018-06-07 07:00:00,6097,6567.3267,-470.32666015625
2018-06-07 08:00:00,5871,5859.2,11.7998046875
2018-06-07 09:00:00,5136,5319.8486,-183.8486328125
2018-06-07 10:00:00,4691,4660.6465,30.353515625
2018-06-07 11:00:00,5168,5002.5464,165.45361328125
2018-06-07 12:00:00,5220,5259.424,-39.423828125
2018-06-07 13:00:00,5094,5214.057,-120.05712890625
2018-06-07 14:00:00,5399,5419.205,-20.205078125
2018-06-07 15:00:00,6202,6058.9707,143.029296875
2018-06-07 16:00:00,6858,6614.526,243.47412109375
2018-06-07 17:00:00,6286,6407.187,-121.18701171875
2018-06-07 18:00:00,4858,4950.826,-92.826171875
2018-06-07 19:00:00,3715,3727.97,-12.969970703125
2018-06-07 20:00:00,3222,3296.5771,-74.5771484375
2018-06-07 21:00:00,2912,3123.8774,-211.87744140625
2018-06-07 22:00:00,2215,2331.6301,-116.630126953125
2018-06-07 23:00:00,1398,1479.3135,-81.3134765625
2018-06-08 00:00:00,800,833.3496,-33.349609375
2018-06-08 01:00:00,480,521.7963,-41.79632568359375
2018-06-08 02:00:00,354,371.29575,-17.295745849609375
2018-06-08 03:00:00,364,384.3853,-20.38531494140625
2018-06-08 04:00:00,884,848.11566,35.88433837890625
2018-06-08 05:00:00,2793,2907.5615,-114.5615234375
2018-06-08 06:00:00,5554,5509.5386,44.46142578125
2018-06-08 07:00:00,6584,6314.143,269.85693359375
2018-06-08 08:00:00,5442,5810.7183,-368.71826171875
2018-06-08 09:00:00,5011,5114.881,-103.880859375
2018-06-08 10:00:00,4681,4710.542,-29.5419921875
2018-06-08 11:00:00,4996,5067.163,-71.1630859375
2018-06-08 12:00:00,5415,5267.682,147.31787109375
2018-06-08 13:00:00,5563,5387.4565,175.54345703125
2018-06-08 14:00:00,5936,5761.394,174.60595703125
2018-06-08 15:00:00,6290,6097.6567,192.34326171875
2018-06-08 16:00:00,6727,6366.1934,360.806640625
2018-06-08 17:00:00,5865,6046.0083,-181.00830078125
2018-06-08 18:00:00,4959,4990.3706,-31.37060546875
2018-06-08 19:00:00,3792,3920.3035,-128.303466796875
2018-06-08 20:00:00,3251,3329.652,-78.652099609375
2018-06-08 21:00:00,3050,3151.5815,-101.58154296875
2018-06-08 22:00:00,3360,2841.8242,518.17578125
2018-06-08 23:00:00,2903,2550.4204,352.57958984375
2018-06-09 00:00:00,1511,1538.3964,-27.3963623046875
2018-06-09 01:00:00,1110,953.47064,156.52935791015625
2018-06-09 02:00:00,866,745.46893,120.53106689453125
2018-06-09 03:00:00,614,576.0223,37.97772216796875
2018-06-09 04:00:00,517,563.123,-46.12298583984375
2018-06-09 05:00:00,795,694.01385,100.98614501953125
2018-06-09 06:00:00,1398,1486.1624,-88.162353515625
2018-06-09 07:00:00,2172,2069.801,102.198974609375
2018-06-09 08:00:00,2686,3105.1665,-419.16650390625
